sn	score	gender	height
9685	5	3	159
9686	4	1	180
9687	1	2	183
9688	7	3	166
9689	10	3	172
9690	2	1	163
9691	7	2	174
9692	2	3	165
9693	8	1	167
9694	10	1	157
9695	10	1	177
9696	8	3	159
9697	2	3	170
9698	9	2	175
9699	4	1	172
9700	2	3	173
9701	8	2	183
9702	3	2	158
9703	7	3	183
9704	2	2	156
9705	7	3	170
9706	9	1	156
9707	2	2	145
9708	7	2	170
9709	6	2	149
9710	10	3	145
9711	2	3	178
9712	1	2	173
9713	8	2	145
9714	9	3	183
9715	4	2	183
9716	4	1	171
9717	1	3	169
9718	6	1	146
9719	4	3	173
9720	3	3	167
9721	8	1	179
9722	1	1	157
9723	6	2	154
9724	6	3	145
9725	4	3	164
9726	5	3	158
9727	10	2	156
9728	7	1	166
9729	9	3	162
9730	10	3	151
9731	6	2	157
9732	2	2	183
9733	2	1	175
9734	2	3	146
9735	3	2	156
9736	7	1	162
9737	3	1	160
9738	9	3	163
9739	10	3	159
9740	1	2	160
9741	8	3	159
9742	3	1	182
9743	3	2	152
9744	8	3	148
9745	8	2	160
9746	1	3	177
9747	4	3	156
9748	5	2	184
9749	4	1	181
9750	8	2	166
9751	8	2	184
9752	8	3	178
9753	3	1	150
9754	8	1	159
9755	5	3	173
9756	10	2	176
9757	7	1	184
9758	10	3	178
9759	10	3	151
9760	9	1	157
9761	8	2	168
9762	8	1	179
9763	7	2	182
9764	5	1	164
9765	1	3	164
9766	2	2	148
9767	10	2	177
9768	9	2	176
9769	9	1	152
9770	7	3	174
9771	5	1	173
9772	1	3	153
9773	2	2	155
9774	8	3	182
9775	9	2	147
9776	2	1	170
9777	1	1	163
9778	2	1	155
9779	5	1	162
9780	5	3	157
9781	1	1	149
9782	8	3	153
9783	8	2	163
9784	8	2	156
9785	8	1	182
9786	5	1	173
9787	9	1	168
9788	2	2	183
9789	2	3	169
9790	10	3	157
9791	10	3	167
9792	2	3	159
9793	4	1	174
9794	3	2	152
9795	6	3	165
9796	7	2	174
9797	7	3	168
9798	7	2	166
9799	6	1	185
9800	10	1	169
9801	1	2	146
9802	1	2	163
9803	8	1	170
9804	3	1	178
9805	7	2	157
9806	8	2	147
9807	5	2	155
9808	3	2	171
9809	3	3	183
9810	6	2	181
9811	2	1	156
9812	7	2	173
9813	6	2	177
9814	8	3	176
9815	3	1	181
9816	2	2	154
9817	6	2	171
9818	9	3	170
9819	2	2	172
9820	1	1	164
9821	8	2	170
9822	10	3	178
9823	5	2	182
9824	7	3	147
9825	6	3	178
9826	10	1	172
9827	8	1	170
9828	5	2	151
9829	4	2	182
9830	4	1	167
9831	7	2	163
9832	7	2	171
9833	7	3	176
9834	7	2	156
9835	4	3	150
9836	5	2	168
9837	9	1	163
9838	1	1	145
9839	8	2	157
9840	9	2	145
9841	10	1	163
9842	2	2	183
9843	4	2	148
9844	3	3	161
9845	6	3	165
9846	9	3	161
9847	9	2	163
9848	3	3	148
9849	6	3	158
9850	8	3	185
9851	10	1	160
9852	8	1	156
9853	10	3	168
9854	4	3	164
9855	5	1	148
9856	8	1	166
9857	4	1	174
9858	3	2	157
9859	3	2	168
9860	1	3	175
9861	1	2	146
9862	5	3	160
9863	5	1	170
9864	5	3	158
9865	1	2	166
9866	10	1	148
9867	5	2	158
9868	10	2	166
9869	6	1	163
9870	3	2	167
9871	7	3	145
9872	7	1	171
9873	3	2	176
9874	8	2	177
9875	3	2	151
9876	5	3	175
9877	8	1	163
9878	6	2	183
9879	10	1	185
9880	7	3	165
9881	5	2	174
9882	8	1	161
9883	6	1	166
9884	8	2	173
9885	1	2	182
9886	4	3	172
9887	4	2	168
9888	6	1	177
9889	2	3	183
9890	6	2	147
9891	7	1	166
9892	5	3	151
9893	7	1	166
9894	3	2	176
9895	4	2	183
9896	1	1	145
9897	6	1	178
9898	8	1	168
9899	8	3	177
9900	7	2	169
9901	7	2	152
9902	2	3	159
9903	6	2	180
9904	8	2	182
9905	3	2	164
9906	7	2	147
9907	5	2	185
9908	5	3	180
9909	7	3	153
9910	9	3	147
9911	4	1	174
9912	1	2	157
9913	5	1	145
9914	7	3	152
9915	6	3	151
9916	9	1	185
9917	7	1	150
9918	10	2	183
9919	7	1	179
9920	3	2	154
9921	3	2	174
9922	4	3	157
9923	10	2	160
9924	1	3	159
9925	1	2	168
9926	2	3	147
9927	10	1	179
9928	2	2	181
9929	5	2	175
9930	7	2	151
9931	5	2	183
9932	9	2	152
9933	8	3	159
9934	8	3	170
9935	1	1	154
9936	7	1	147
9937	4	1	183
9938	5	3	179
9939	4	2	171
9940	1	2	168
9941	8	1	164
9942	5	1	176
9943	4	1	147
9944	8	1	170
9945	7	3	151
9946	1	3	175
9947	10	2	164
9948	3	3	164
9949	10	2	165
9950	9	2	166
9951	7	1	152
9952	1	3	181
9953	2	2	160
9954	9	3	179
9955	6	3	158
9956	10	3	164
9957	5	2	165
9958	8	3	185
9959	8	1	173
9960	4	1	161
9961	8	2	185
9962	7	3	181
9963	8	3	181
9964	9	3	161
9965	10	1	168
9966	7	1	179
9967	2	1	170
9968	9	1	153
9969	7	3	152
9970	7	2	165
9971	8	3	178
9972	7	2	175
9973	8	1	158
9974	3	2	177
9975	8	2	151
9976	3	1	152
9977	1	1	178
9978	6	2	172
9979	3	1	174
9980	6	1	185
9981	1	1	150
9982	1	1	160
9983	5	2	157
9984	6	3	155
9985	6	3	156
9986	6	2	176
9987	2	2	146
9988	8	1	147
9989	9	3	157
9990	3	2	174
9991	2	3	149
9992	9	1	169
9993	9	2	158
9994	2	3	168
9995	3	1	148
9996	9	2	162
9997	2	1	180
9998	4	3	176
9999	4	1	181
10000	5	1	157
10001	8	1	170
10002	3	1	168
10003	5	2	183
10004	8	2	155
10005	1	3	167
10006	5	1	154
10007	7	1	166
10008	3	3	167
10009	5	2	179
10010	5	1	177
10011	4	3	158
10012	1	3	163
10013	2	3	169
10014	8	1	172
10015	1	2	178
10016	9	2	149
10017	5	1	170
10018	1	3	172
10019	9	2	174
10020	7	1	163
10021	5	3	183
10022	2	1	170
10023	1	3	179
10024	1	1	170
10025	6	3	163
10026	7	2	154
10027	6	3	164
10028	3	3	151
10029	9	3	170
10030	6	1	184
10031	4	3	150
10032	2	1	158
10033	1	1	146
10034	7	3	174
10035	6	1	159
10036	1	1	150
10037	4	1	155
10038	2	3	146
10039	1	1	156
10040	3	3	162
10041	3	3	156
10042	5	2	145
10043	5	2	162
10044	3	1	151
10045	7	3	178
10046	5	3	175
10047	10	2	150
10048	1	2	167
10049	6	1	151
10050	2	1	160
10051	9	2	162
10052	7	2	185
10053	4	1	165
10054	10	3	174
10055	5	2	161
10056	4	3	182
10057	3	2	164
10058	3	2	176
10059	4	2	174
10060	6	2	184
10061	8	1	166
10062	7	1	160
10063	4	3	176
10064	7	2	157
10065	2	2	182
10066	4	3	169
10067	1	2	161
10068	2	2	150
10069	2	3	162
10070	10	3	165
10071	1	3	182
10072	5	2	160
10073	9	1	160
10074	4	2	185
10075	5	1	161
10076	1	3	160
10077	5	1	162
10078	10	2	168
10079	4	3	174
10080	2	3	170
10081	9	3	183
10082	10	1	164
10083	3	1	145
10084	1	3	181
10085	6	2	161
10086	1	3	165
10087	5	3	148
10088	6	2	168
10089	3	2	175
10090	10	3	173
10091	2	2	166
10092	7	2	180
10093	9	3	173
10094	8	3	146
10095	1	1	161
10096	10	2	185
10097	9	2	152
10098	7	2	150
10099	1	1	162
10100	6	1	151
10101	8	3	166
10102	9	1	180
10103	9	1	161
10104	10	2	168
10105	3	3	163
10106	6	2	154
10107	6	1	169
10108	9	1	146
10109	2	3	146
10110	7	1	162
10111	5	1	159
10112	1	2	163
10113	1	2	149
10114	6	1	184
10115	3	3	185
10116	4	3	178
10117	1	1	149
10118	1	1	155
10119	8	3	162
10120	10	3	156
10121	2	2	167
10122	3	2	174
10123	10	3	158
10124	8	2	175
10125	5	1	169
10126	2	2	149
10127	6	3	164
10128	8	1	152
10129	4	1	168
10130	3	2	152
10131	5	1	181
10132	9	2	169
10133	7	1	153
10134	6	2	176
10135	3	3	184
10136	9	1	176
10137	8	1	145
10138	5	3	145
10139	5	3	175
10140	5	2	172
10141	1	3	146
10142	7	1	156
10143	8	1	162
10144	6	2	160
10145	1	2	170
10146	4	1	172
10147	5	2	178
10148	2	3	147
10149	7	3	146
10150	8	3	153
10151	6	3	160
10152	3	2	180
10153	10	2	180
10154	2	2	167
10155	4	1	172
10156	1	1	158
10157	6	1	167
10158	3	3	155
10159	9	2	184
10160	6	3	165
10161	3	3	176
10162	4	1	157
10163	10	1	157
10164	9	1	177
10165	9	1	165
10166	10	1	161
10167	7	3	185
10168	3	2	169
10169	3	3	145
10170	9	1	145
10171	8	1	165
10172	6	3	181
10173	7	3	184
10174	8	1	159
10175	5	2	152
10176	6	1	145
10177	10	2	159
10178	2	2	160
10179	5	2	182
10180	6	3	185
10181	7	2	173
10182	3	3	168
10183	3	2	171
10184	10	3	159
10185	8	2	173
10186	5	2	151
10187	9	2	174
10188	2	2	159
10189	7	2	160
10190	6	3	182
10191	1	1	170
10192	7	2	158
10193	9	1	148
10194	5	1	147
10195	10	3	159
10196	3	1	184
10197	6	2	152
10198	9	3	183
10199	7	1	175
10200	3	2	163
10201	1	2	183
10202	1	3	173
10203	7	1	183
10204	2	1	157
10205	6	1	158
10206	5	2	176
10207	9	2	171
10208	3	2	178
10209	4	2	155
10210	8	3	179
10211	7	2	172
10212	8	2	158
10213	3	3	165
10214	6	1	148
10215	2	3	152
10216	8	3	146
10217	3	2	172
10218	5	1	156
10219	1	2	147
10220	9	1	166
10221	10	3	162
10222	1	2	185
10223	5	1	161
10224	6	3	157
10225	7	1	148
10226	1	3	184
10227	2	3	169
10228	7	3	182
10229	1	1	172
10230	9	3	183
10231	4	2	182
10232	7	3	157
10233	4	1	178
10234	5	3	152
10235	5	3	158
10236	9	2	147
10237	2	2	153
10238	3	1	167
10239	8	1	167
10240	1	3	170
10241	7	3	173
10242	6	3	185
10243	4	2	185
10244	10	1	180
10245	2	3	158
10246	4	2	167
10247	10	3	158
10248	3	2	166
10249	10	1	178
10250	5	2	164
10251	6	2	173
10252	8	3	179
10253	6	2	155
10254	9	1	171
10255	3	1	149
10256	5	1	147
10257	8	3	154
10258	1	3	161
10259	2	1	151
10260	9	3	173
10261	4	3	180
10262	3	1	185
10263	2	2	158
10264	2	3	156
10265	7	2	149
10266	7	2	145
10267	4	1	172
10268	3	1	174
10269	8	3	174
10270	6	2	153
10271	4	2	148
10272	9	2	145
10273	2	1	160
10274	6	1	150
10275	10	1	184
10276	9	1	155
10277	10	2	159
10278	2	2	180
10279	3	1	164
10280	1	2	179
10281	3	2	145
10282	5	1	146
10283	4	3	160
10284	8	2	160
10285	2	2	152
10286	10	3	164
10287	2	3	153
10288	4	3	183
10289	10	3	162
10290	2	1	147
10291	10	3	180
10292	4	1	173
10293	1	2	157
10294	5	2	179
10295	5	2	154
10296	3	2	168
10297	8	1	164
10298	1	2	174
10299	10	3	147
10300	1	3	152
10301	1	3	179
10302	7	1	148
10303	7	2	176
10304	2	2	156
10305	2	1	149
10306	9	3	164
10307	8	2	155
10308	8	1	170
10309	5	2	185
10310	5	2	178
10311	10	3	174
10312	7	3	173
10313	3	3	149
10314	8	1	163
10315	1	1	149
10316	1	3	174
10317	1	1	155
10318	7	3	162
10319	2	2	172
10320	10	2	153
10321	7	2	182
10322	3	2	171
10323	1	2	152
10324	3	3	162
10325	1	3	153
10326	2	1	172
10327	1	2	161
10328	2	1	171
10329	5	3	169
10330	4	1	168
10331	5	3	185
10332	1	2	147
10333	3	1	180
10334	2	3	154
10335	3	3	173
10336	5	1	146
10337	2	2	160
10338	1	3	179
10339	6	3	160
10340	10	3	172
10341	4	3	172
10342	10	2	150
10343	9	3	152
10344	9	1	166
10345	2	3	154
10346	5	2	172
10347	3	1	181
10348	6	3	158
10349	9	3	168
10350	5	3	164
10351	9	3	159
10352	7	2	174
10353	2	2	165
10354	2	3	184
10355	10	3	160
10356	7	3	150
10357	4	2	157
10358	6	2	171
10359	2	3	160
10360	3	2	177
10361	8	3	166
10362	2	3	175
10363	5	1	159
10364	6	3	156
10365	8	1	170
10366	7	1	155
10367	10	3	147
10368	1	2	146
10369	7	1	165
10370	5	1	180
10371	1	2	161
10372	3	2	163
10373	3	1	159
10374	6	2	151
10375	6	2	161
10376	5	2	152
10377	1	3	147
10378	3	2	163
10379	1	1	166
10380	8	1	148
10381	2	1	148
10382	5	2	152
10383	10	2	182
10384	4	3	167
10385	3	1	177
10386	8	2	163
10387	2	2	153
10388	6	1	175
10389	10	2	178
10390	3	1	164
10391	10	2	151
10392	10	3	164
10393	5	3	151
10394	1	3	168
10395	4	3	159
10396	6	1	171
10397	10	2	182
10398	4	3	159
10399	5	3	185
10400	7	1	167
10401	10	1	155
10402	2	3	172
10403	8	1	183
10404	8	2	175
10405	7	3	185
10406	3	1	158
10407	7	3	178
10408	4	2	151
10409	2	1	174
10410	10	3	147
10411	1	3	162
10412	1	1	152
10413	4	3	169
10414	10	1	154
10415	2	2	177
10416	3	1	170
10417	4	2	166
10418	7	3	165
10419	4	1	163
10420	5	2	145
10421	4	2	165
10422	9	3	183
10423	9	2	179
10424	8	1	168
10425	8	2	154
10426	4	3	147
10427	4	3	173
10428	3	1	152
10429	6	3	156
10430	9	3	171
10431	6	2	174
10432	1	1	152
10433	4	1	179
10434	7	2	148
10435	9	3	181
10436	5	2	153
10437	3	2	148
10438	10	1	179
10439	8	1	149
10440	9	3	168
10441	10	1	171
10442	4	3	184
10443	5	2	152
10444	5	3	148
10445	4	1	149
10446	1	2	149
10447	10	2	170
10448	2	2	150
10449	9	1	168
10450	5	2	157
10451	4	3	145
10452	9	3	181
10453	4	2	168
10454	10	2	152
10455	7	1	169
10456	7	1	158
10457	1	3	185
10458	8	2	181
10459	3	3	163
10460	8	2	160
10461	3	3	179
10462	4	3	174
10463	2	1	174
10464	7	2	166
10465	5	1	181
10466	8	1	164
10467	7	2	161
10468	7	3	152
10469	6	1	159
10470	7	3	177
10471	3	1	172
10472	3	2	174
10473	10	1	168
10474	8	3	157
10475	7	2	185
10476	3	1	184
10477	3	3	159
10478	5	2	182
10479	6	2	157
10480	9	2	164
10481	3	2	146
10482	9	3	162
10483	10	3	153
10484	7	2	161
10485	7	1	159
10486	6	1	151
10487	6	2	151
10488	3	2	182
10489	10	1	155
10490	1	3	168
10491	3	2	182
10492	4	2	185
10493	3	3	158
10494	10	3	179
10495	4	2	153
10496	4	1	185
10497	3	1	166
10498	4	1	161
10499	3	1	146
10500	8	2	158
10501	2	1	146
10502	8	1	183
10503	5	1	172
10504	1	3	148
10505	2	2	146
10506	9	1	155
10507	8	2	163
10508	6	3	148
10509	6	3	174
10510	6	3	145
10511	1	1	177
10512	9	1	156
10513	3	3	156
10514	10	3	181
10515	8	2	150
10516	3	2	179
10517	5	1	152
10518	6	2	146
10519	10	1	177
10520	6	3	158
10521	6	2	155
10522	3	2	156
10523	8	2	145
10524	3	2	168
10525	3	3	171
10526	7	2	159
10527	4	1	166
10528	6	2	178
10529	3	2	185
10530	7	1	154
10531	8	3	159
10532	5	2	157
10533	9	2	162
10534	10	1	181
10535	2	3	161
10536	8	2	150
10537	9	1	150
10538	9	3	146
10539	2	2	173
10540	1	1	163
10541	3	2	171
10542	2	1	182
10543	2	1	153
10544	10	3	157
10545	1	3	182
10546	6	3	183
10547	8	2	182
10548	7	1	163
10549	4	2	146
10550	4	2	183
10551	9	3	169
10552	8	2	160
10553	4	3	149
10554	10	2	178
10555	7	2	162
10556	7	3	170
10557	3	2	145
10558	1	2	151
10559	10	3	164
10560	3	2	149
10561	7	1	184
10562	8	1	149
10563	3	3	181
10564	10	3	184
10565	6	1	161
10566	7	2	180
10567	10	3	165
10568	3	2	154
10569	1	1	159
10570	1	2	178
10571	3	2	154
10572	1	1	169
10573	5	2	153
10574	9	2	182
10575	2	1	150
10576	9	1	171
10577	10	2	171
10578	4	1	161
10579	7	1	185
10580	6	1	169
10581	4	2	185
10582	8	3	151
10583	7	2	175
10584	7	3	182
10585	8	2	176
10586	10	2	152
10587	5	3	185
10588	10	1	157
10589	8	2	153
10590	2	1	159
10591	7	1	169
10592	9	2	160
10593	9	2	170
10594	2	1	148
10595	8	3	163
10596	6	1	164
10597	2	2	180
10598	3	2	166
10599	1	3	161
10600	3	2	177
10601	4	3	146
10602	1	3	152
10603	9	2	184
10604	2	3	145
10605	2	1	150
10606	5	1	150
10607	7	3	154
10608	5	1	171
10609	10	2	164
10610	7	1	176
10611	9	1	149
10612	4	2	159
10613	1	3	182
10614	4	2	166
10615	4	3	174
10616	7	1	147
10617	7	1	178
10618	4	1	166
10619	1	2	177
10620	6	3	146
10621	3	3	146
10622	1	2	175
10623	9	3	173
10624	9	3	185
10625	7	1	169
10626	3	2	148
10627	1	2	174
10628	1	1	167
10629	2	3	150
10630	10	2	148
10631	7	3	176
10632	8	1	149
10633	3	3	172
10634	5	1	162
10635	6	1	162
10636	3	3	160
10637	6	1	173
10638	9	2	156
10639	5	3	174
10640	8	2	159
10641	1	1	175
10642	8	3	177
10643	9	3	157
10644	10	1	161
10645	6	2	179
10646	8	3	181
10647	5	1	183
10648	10	2	173
10649	9	2	163
10650	3	3	153
10651	5	2	146
10652	5	1	181
10653	9	1	177
10654	6	2	174
10655	2	3	146
10656	7	3	157
10657	2	2	166
10658	1	1	146
10659	6	2	157
10660	7	2	174
10661	4	3	165
10662	4	1	162
10663	1	1	178
10664	9	1	184
10665	2	3	184
10666	7	3	177
10667	5	1	183
10668	7	2	158
10669	9	3	180
10670	1	1	150
10671	5	1	146
10672	4	1	147
10673	10	1	176
10674	7	2	183
10675	8	1	149
10676	6	1	149
10677	3	3	167
10678	3	1	155
10679	10	2	145
10680	10	2	170
10681	10	1	162
10682	2	1	167
10683	9	1	169
10684	1	3	173
10685	6	2	168
10686	2	3	173
10687	4	1	169
10688	9	2	155
10689	1	2	165
10690	2	1	172
10691	10	1	159
10692	1	2	182
10693	8	3	146
10694	10	1	165
10695	4	2	154
10696	10	1	166
10697	6	3	156
10698	9	3	167
10699	10	1	165
10700	4	3	176
10701	10	2	160
10702	9	3	156
10703	6	2	181
10704	6	2	150
10705	6	2	153
10706	4	3	147
10707	1	3	150
10708	5	3	148
10709	3	1	168
10710	9	2	168
10711	6	1	178
10712	5	1	162
10713	5	2	156
10714	2	1	147
10715	2	2	181
10716	2	3	183
10717	9	2	149
10718	9	1	158
10719	2	1	170
10720	9	3	167
10721	7	3	152
10722	9	2	155
10723	8	2	169
10724	10	2	159
10725	1	2	152
10726	2	2	152
10727	4	1	167
10728	1	3	148
10729	6	1	151
10730	3	1	175
10731	10	3	176
10732	9	2	182
10733	5	2	178
10734	3	2	172
10735	7	2	174
10736	9	3	158
10737	9	2	184
10738	10	2	170
10739	1	3	149
10740	2	3	156
10741	6	3	180
10742	10	1	158
10743	2	1	174
10744	10	3	180
10745	5	1	173
10746	1	2	176
10747	4	2	158
10748	9	3	156
10749	6	2	150
10750	7	3	182
10751	2	3	157
10752	8	3	182
10753	1	3	158
10754	7	3	155
10755	8	2	164
10756	3	3	146
10757	10	1	157
10758	5	2	145
10759	4	1	184
10760	8	3	178
10761	4	2	174
10762	7	1	175
10763	7	3	150
10764	4	3	179
10765	4	3	183
10766	10	2	162
10767	4	2	153
10768	10	2	161
10769	9	1	159
10770	9	1	160
10771	1	3	147
10772	3	2	149
10773	10	3	150
10774	2	1	148
10775	5	2	162
10776	7	3	164
10777	1	2	171
10778	3	1	159
10779	5	1	152
10780	6	1	160
10781	3	3	166
10782	7	2	156
10783	6	3	152
10784	5	3	176
10785	10	1	170
10786	6	2	148
10787	5	1	151
10788	10	3	153
10789	6	3	170
10790	1	2	180
10791	9	1	155
10792	8	3	178
10793	4	3	145
10794	1	3	175
10795	7	2	181
10796	4	1	167
10797	1	2	160
10798	8	1	185
10799	6	3	150
10800	4	1	157
10801	6	1	170
10802	5	3	176
10803	1	1	172
10804	8	3	161
10805	9	1	178
10806	4	1	152
10807	7	2	176
10808	5	1	159
10809	10	3	180
10810	10	1	156
10811	3	1	159
10812	2	1	177
10813	1	3	184
10814	1	1	151
10815	8	2	167
10816	8	2	172
10817	9	2	164
10818	6	2	153
10819	2	1	184
10820	4	2	166
10821	10	2	152
10822	1	3	153
10823	1	2	162
10824	8	3	159
10825	1	3	175
10826	2	1	155
10827	10	3	163
10828	9	3	183
10829	2	2	154
10830	9	3	185
10831	9	2	171
10832	7	1	146
10833	9	3	168
10834	6	2	164
10835	10	2	145
10836	6	2	154
10837	1	3	166
10838	10	3	165
10839	3	3	163
10840	7	2	171
10841	5	2	169
10842	2	3	181
10843	6	2	172
10844	4	3	152
10845	8	1	162
10846	10	2	184
10847	6	3	180
10848	2	2	153
10849	10	1	169
10850	4	3	172
10851	2	1	151
10852	1	1	167
10853	4	2	184
10854	6	2	163
10855	6	3	161
10856	7	1	173
10857	1	3	182
10858	2	1	149
10859	10	1	175
10860	8	2	173
10861	2	3	153
10862	5	1	164
10863	5	1	168
10864	9	1	175
10865	5	2	183
10866	8	1	182
10867	9	1	170
10868	2	3	185
10869	8	2	176
10870	1	1	159
10871	10	1	170
10872	6	1	177
10873	7	1	161
10874	3	2	162
10875	2	1	146
10876	1	1	180
10877	1	2	168
10878	9	1	153
10879	5	1	156
10880	1	1	156
10881	7	2	184
10882	2	3	164
10883	2	3	146
10884	9	2	179
10885	4	3	162
10886	9	1	173
10887	1	3	174
10888	2	3	181
10889	3	3	182
10890	6	3	152
10891	4	1	172
10892	4	2	167
10893	5	1	176
10894	2	1	158
10895	10	2	165
10896	2	2	161
10897	7	1	175
10898	1	3	165
10899	4	2	171
10900	1	2	155
10901	3	2	179
10902	4	2	150
10903	6	2	145
10904	3	1	172
10905	5	1	160
10906	2	1	145
10907	1	3	157
10908	4	3	174
10909	4	2	173
10910	9	2	179
10911	9	2	150
10912	9	3	177
10913	6	3	159
10914	3	2	147
10915	3	2	157
10916	2	2	154
10917	7	3	162
10918	5	2	148
10919	6	1	183
10920	10	2	159
10921	10	2	152
10922	2	3	161
10923	9	1	182
10924	3	3	167
10925	1	1	175
10926	9	3	162
10927	6	1	154
10928	7	2	176
10929	8	2	171
10930	1	1	153
10931	3	3	150
10932	9	1	146
10933	5	1	161
10934	8	3	159
10935	1	2	155
10936	5	1	163
10937	4	1	150
10938	4	3	182
10939	2	2	182
10940	2	3	160
10941	2	1	177
10942	5	2	181
10943	1	2	178
10944	9	3	176
10945	6	1	176
10946	5	2	150
10947	8	2	185
10948	9	1	149
10949	2	3	175
10950	10	2	182
10951	10	3	157
10952	5	1	145
10953	6	1	147
10954	8	2	165
10955	10	3	149
10956	5	1	175
10957	9	2	162
10958	5	1	167
10959	7	1	161
10960	7	2	168
10961	1	2	164
10962	6	3	175
10963	6	3	181
10964	9	3	157
10965	10	1	173
10966	7	3	155
10967	8	1	157
10968	8	3	172
10969	5	2	148
10970	10	2	177
10971	2	1	176
10972	7	3	163
10973	7	3	180
10974	6	1	148
10975	1	2	152
10976	8	1	171
10977	10	2	177
10978	7	3	146
10979	7	1	161
10980	2	2	152
10981	4	2	181
10982	8	2	179
10983	2	2	167
10984	6	3	163
10985	8	1	155
10986	4	3	152
10987	2	3	178
10988	8	2	151
10989	2	1	167
10990	8	1	177
10991	5	2	148
10992	5	1	156
10993	4	2	148
10994	2	2	168
10995	1	1	177
10996	6	1	175
10997	4	2	178
10998	5	3	160
10999	5	2	175
11000	3	1	152
11001	6	1	176
11002	1	1	152
11003	3	2	149
11004	6	3	174
11005	1	3	152
11006	4	1	151
11007	1	3	176
11008	2	3	174
11009	2	1	152
11010	7	3	174
11011	5	2	151
11012	6	2	176
11013	3	1	170
11014	6	1	166
11015	9	2	174
11016	10	2	164
11017	7	2	183
11018	10	2	168
11019	2	1	147
11020	5	2	152
11021	10	1	151
11022	4	3	145
11023	3	3	153
11024	9	1	166
11025	5	3	157
11026	4	3	177
11027	4	3	181
11028	9	1	180
11029	4	2	184
11030	9	2	160
11031	10	2	161
11032	7	1	176
11033	6	3	153
11034	1	2	149
11035	9	1	160
11036	6	3	173
11037	3	3	153
11038	5	1	150
11039	7	3	177
11040	10	3	146
11041	6	2	171
11042	5	1	180
11043	4	3	163
11044	6	2	151
11045	1	2	145
11046	9	1	155
11047	9	2	152
11048	10	1	165
11049	7	3	180
11050	6	2	182
11051	5	3	179
11052	9	1	152
11053	10	2	181
11054	8	2	169
11055	8	1	149
11056	1	3	173
11057	2	3	155
11058	2	1	185
11059	1	2	164
11060	5	1	153
11061	4	3	146
11062	10	2	173
11063	4	3	146
11064	10	1	170
11065	1	1	146
11066	3	2	149
11067	6	2	162
11068	3	3	165
11069	4	3	165
11070	7	2	176
11071	2	1	174
11072	2	3	166
11073	5	1	179
11074	9	3	169
11075	1	1	153
11076	1	1	169
11077	7	2	183
11078	3	2	160
11079	1	3	169
11080	5	3	164
11081	10	3	168
11082	8	3	181
11083	4	1	175
11084	7	1	177
11085	9	2	173
11086	3	3	181
11087	5	1	184
11088	6	2	185
11089	1	2	156
11090	5	3	163
11091	10	3	151
11092	6	2	178
11093	2	3	150
11094	2	3	169
11095	4	1	176
11096	4	1	159
11097	2	2	145
11098	10	1	170
11099	5	3	150
11100	2	3	165
11101	2	2	165
11102	10	1	168
11103	5	2	166
11104	9	3	178
11105	2	3	171
11106	9	1	151
11107	10	3	179
11108	3	2	151
11109	6	1	150
11110	4	3	146
11111	2	3	178
11112	5	3	185
11113	2	1	185
11114	1	1	180
11115	5	1	164
11116	2	3	146
11117	6	1	160
11118	2	1	148
11119	4	2	179
11120	2	3	164
11121	9	1	177
11122	9	3	185
11123	7	3	179
11124	1	1	183
11125	2	3	161
11126	8	1	175
11127	1	1	165
11128	2	2	149
11129	3	2	151
11130	8	3	147
11131	2	1	172
11132	3	1	159
11133	9	3	152
11134	6	2	182
11135	8	1	162
11136	2	1	185
11137	2	2	167
11138	7	2	157
11139	3	2	177
11140	5	3	151
11141	10	2	166
11142	7	2	181
11143	5	1	173
11144	2	3	172
11145	3	3	172
11146	5	3	184
11147	10	3	156
11148	3	3	163
11149	3	2	185
11150	5	2	166
11151	6	1	184
11152	4	2	153
11153	9	2	182
11154	7	3	185
11155	10	3	182
11156	9	3	176
11157	5	1	147
11158	9	2	157
11159	2	1	169
11160	1	1	146
11161	4	2	178
11162	1	3	171
11163	8	2	171
11164	8	3	174
11165	10	3	169
11166	6	1	162
11167	4	2	170
11168	7	1	150
11169	10	2	179
11170	10	2	174
11171	2	2	182
11172	10	1	157
11173	6	2	151
11174	5	3	177
11175	4	2	158
11176	5	1	150
11177	10	2	149
11178	9	2	180
11179	6	1	158
11180	8	2	146
11181	3	3	171
11182	9	3	165
11183	5	2	185
11184	5	2	146
11185	3	2	160
11186	2	2	152
11187	8	3	168
11188	5	2	179
11189	6	3	165
11190	6	2	179
11191	1	2	180
11192	1	3	173
11193	3	1	163
11194	6	3	165
11195	4	1	145
11196	4	1	185
11197	1	2	174
11198	3	1	176
11199	10	1	167
11200	10	1	171
11201	10	2	164
11202	7	3	147
11203	8	2	173
11204	1	1	168
11205	2	3	177
11206	10	3	149
11207	9	2	182
11208	10	2	181
11209	8	1	155
11210	2	1	157
11211	8	3	172
11212	4	2	150
11213	8	2	174
11214	3	2	182
11215	3	2	176
11216	4	1	181
11217	1	3	184
11218	4	1	182
11219	7	1	168
11220	9	2	148
11221	4	2	154
11222	10	1	178
11223	6	2	179
11224	8	1	178
11225	8	2	167
11226	8	1	169
11227	5	3	170
11228	3	2	153
11229	4	3	185
11230	3	2	184
11231	4	3	173
11232	1	1	185
11233	8	1	174
11234	1	2	147
11235	2	3	146
11236	7	1	153
11237	5	3	181
11238	6	1	173
